O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999804 -0.0135843 -0.0136816 0 -0.013307 -0.999699 0.0201545 0 -0.0139516 -0.0199688 -0.999703 0 0.309327 -0.00358497 0.483374 1 0.0037187 0.000697914 0.000647379 -0.000110574 0.000828497 -2.0567e-06 -0.000517815 1.32836e-05 -0.00247066 -4.17367e-05 -0.000208181 4.72951e-06 0.309332 -0.00358597 0.483388 4.22597e-05 0 -4.22597e-05 0.00121641 0 -0.00121641 
0.999805 -0.0135703 -0.0136826 0 -0.013293 -0.999699 0.020156 0 -0.0139522 -0.0199705 -0.999703 0 0.309326 -0.00358379 0.483374 1 0.00711721 -0.000917202 0.000731671 0.000203744 0.00153993 -5.08451e-05 -0.00127159 3.2615e-05 -0.0060671 -0.000102491 -0.000511223 1.1615e-05 0.309332 -0.00358597 0.483388 4.34848e-05 0 -4.34848e-05 0.00123366 0 -0.00123366 
0.999804 -0.0135825 -0.0136843 0 -0.0133052 -0.999699 0.0201573 0 -0.0139542 -0.0199717 -0.999703 0 0.309325 -0.00358639 0.483374 1 0.00305776 0.000886967 0.000492131 -0.000136104 0.000633755 -1.62612e-06 -0.000229325 5.88341e-06 -0.00109416 -1.84845e-05 -9.21959e-05 2.09485e-06 0.309332 -0.00358597 0.483388 4.4727e-05 0 -4.4727e-05 0.00125091 0 -0.00125091 
0.999805 -0.0135732 -0.0136874 0 -0.0132959 -0.999699 0.0201553 0 -0.0139571 -0.0199697 -0.999703 0 0.309327 -0.00358422 0.483373 1 -0.00626282 -0.000339711 1.5719e-05 4.16918e-05 -0.00133908 1.06721e-05 0.00109457 -2.8077e-05 0.00522259 8.82251e-05 0.000440054 -9.99816e-06 0.309333 -0.00358597 0.483388 4.59866e-05 0 -4.59866e-05 0.00126814 0 -0.00126814 
0.999805 -0.0135766 -0.0136834 0 -0.0132993 -0.999699 0.0201544 0 -0.0139531 -0.0199689 -0.999703 0 0.309327 -0.00358469 0.483374 1 -0.0014844 0.000326472 -0.00019072 -7.79542e-05 -0.000348488 4.50209e-06 -0.000103523 2.65559e-06 -0.000493941 -8.34409e-06 -4.16201e-05 9.4555e-07 0.309333 -0.00358597 0.483388 4.72633e-05 0 -4.72633e-05 0.00128536 0 -0.00128536 
0.999805 -0.0135805 -0.0136814 0 -0.0133033 -0.999699 0.0201544 0 -0.0139513 -0.0199688 -0.999703 0 0.309327 -0.00358342 0.483375 1 0.00373844 -0.000834856 -0.000231417 0.000134374 0.000798764 -9.79865e-06 -0.0017143 4.39723e-05 -0.00817937 -0.000138172 -0.00068921 1.56576e-05 0.309333 -0.00358597 0.483388 4.85573e-05 0 -4.85573e-05 0.00130258 0 -0.00130258 
0.999805 -0.0135754 -0.0136855 0 -0.0132981 -0.999699 0.0201553 0 -0.0139553 -0.0199697 -0.999703 0 0.309328 -0.00358453 0.483374 1 -0.00778685 -2.77579e-05 -0.000481196 -1.54365e-05 -0.00168205 2.30867e-05 0.000761718 -1.954e-05 0.00363445 6.1397e-05 0.000306239 -6.95773e-06 0.309333 -0.00358597 0.483388 4.98685e-05 0 -4.98685e-05 0.00131978 0 -0.00131978 
0.999805 -0.0135755 -0.0136839 0 -0.0132982 -0.999699 0.0201574 0 -0.0139537 -0.0199719 -0.999703 0 0.309326 -0.00358496 0.483373 1 0.00657126 -0.000958398 0.000850251 0.000215177 0.00142235 -3.71619e-05 -0.000925369 2.37365e-05 -0.0044152 -7.45877e-05 -0.00037203 8.45319e-06 0.309333 -0.00358597 0.483388 5.11968e-05 0 -5.11968e-05 0.00133697 0 -0.00133697 
0.999805 -0.0135688 -0.0136844 0 -0.0132915 -0.999699 0.0201581 0 -0.013954 -0.0199727 -0.999703 0 0.309326 -0.00358241 0.483374 1 0.00353869 -0.00240144 0.000524957 0.000451848 0.000754256 -3.59225e-05 -0.000563389 1.44472e-05 -0.00268808 -4.54095e-05 -0.000226501 5.14669e-06 0.309333 -0.00358597 0.483388 5.25424e-05 0 -5.25424e-05 0.00135415 0 -0.00135415 
0.999805 -0.0135695 -0.0136818 0 -0.0132923 -0.999699 0.020157 0 -0.0139515 -0.0199716 -0.999703 0 0.309327 -0.00358349 0.483375 1 0.00370929 -0.00066211 0.000208002 0.000138089 0.000814083 -2.60649e-05 -0.00124928 3.20424e-05 -0.00596064 -0.000100694 -0.000502255 1.14117e-05 0.309333 -0.00358597 0.483388 5.39051e-05 0 -5.39051e-05 0.00137132 0 -0.00137132 
0.999805 -0.0135828 -0.0136821 0 -0.0133055 -0.999699 0.0201544 0 -0.013952 -0.0199688 -0.999703 0 0.309328 -0.00358559 0.483374 1 -0.00344692 0.00238888 -0.00027303 -0.000454819 -0.000741476 4.19321e-05 0.000166066 -4.26046e-06 0.000792354 1.33853e-05 6.67647e-05 -1.51679e-06 0.309333 -0.00358597 0.483388 5.5285e-05 0 -5.5285e-05 0.00138848 0 -0.00138848 
0.999805 -0.0135804 -0.0136838 0 -0.0133031 -0.999699 0.0201582 0 -0.0139537 -0.0199726 -0.999703 0 0.309328 -0.00358391 0.483373 1 -0.00160005 -0.00146932 0.00109705 0.000279487 -0.000279411 6.06147e-06 0.00122402 -3.13947e-05 0.00584027 9.86615e-05 0.000492103 -1.11818e-05 0.309333 -0.00358597 0.483388 5.66821e-05 0 -5.66821e-05 0.00140562 0 -0.00140562 
0.999805 -0.0135798 -0.013673 0 -0.0133027 -0.999699 0.0201553 0 -0.0139428 -0.0199699 -0.999703 0 0.309329 -0.00358451 0.483377 1 0.0103261 0.00052663 -4.53862e-05 -7.55982e-05 0.0022336 -3.2142e-05 -0.00320861 8.23115e-05 -0.0153089 -0.000258616 -0.00128999 2.93053e-05 0.309333 -0.00358597 0.483387 5.80963e-05 0 -5.80963e-05 0.00142276 0 -0.00142276 
0.999805 -0.0135713 -0.0136868 0 -0.0132939 -0.999699 0.020159 0 -0.0139565 -0.0199735 -0.999703 0 0.309328 -0.00358415 0.483373 1 -0.00872162 -0.00141518 -0.000146403 0.000251786 -0.00188201 1.16322e-05 0.00144825 -3.71446e-05 0.00691017 0.000116737 0.000582249 -1.32311e-05 0.309333 -0.00358597 0.483387 5.95276e-05 0 -5.95276e-05 0.00143989 0 -0.00143989 
0.999805 -0.013578 -0.0136828 0 -0.0133007 -0.999699 0.0201524 0 -0.0139526 -0.0199669 -0.999703 0 0.309327 -0.00358438 0.483373 1 0.0049729 0.00220323 0.00104819 -0.000396056 0.00108785 -4.35455e-06 0.000101565 -2.60555e-06 0.000484602 8.18619e-06 4.08329e-05 -9.27579e-07 0.309333 -0.00358597 0.483387 6.09761e-05 0 -6.09761e-05 0.00145701 0 -0.00145701 
0.999805 -0.0135856 -0.013678 0 -0.0133084 -0.999699 0.0201544 0 -0.013948 -0.0199688 -0.999703 0 0.309327 -0.00358432 0.483375 1 0.00540333 0.000446794 0.000578332 -8.11875e-05 0.00115594 -1.47014e-06 -0.000665704 1.70777e-05 -0.00317624 -5.36562e-05 -0.000267638 6.08007e-06 0.309333 -0.00358597 0.483387 6.24416e-05 0 -6.24416e-05 0.00147411 0 -0.00147411 
0.999804 -0.0135798 -0.0136869 0 -0.0133024 -0.999699 0.0201579 0 -0.0139568 -0.0199723 -0.999703 0 0.309326 -0.0035834 0.483372 1 -0.00569119 -0.00019896 0.000452915 2.64809e-05 -0.00123852 2.57153e-05 0.00189848 -4.86897e-05 0.00905834 0.000153024 0.000763256 -1.73433e-05 0.309333 -0.00358597 0.483387 6.39243e-05 0 -6.39243e-05 0.00149121 0 -0.00149121 
0.999805 -0.0135758 -0.0136837 0 -0.0132984 -0.999699 0.0201569 0 -0.0139535 -0.0199714 -0.999703 0 0.309328 -0.00358266 0.483375 1 -0.00199908 -0.00138408 -0.000823413 0.000234182 -0.000433899 -3.25767e-06 -0.00136671 3.50492e-05 -0.006521 -0.000110158 -0.000549466 1.24845e-05 0.309333 -0.00358597 0.483387 6.5424e-05 0 -6.5424e-05 0.00150829 0 -0.00150829 
0.999805 -0.0135791 -0.0136854 0 -0.0133018 -0.999699 0.0201555 0 -0.0139552 -0.0199699 -0.999703 0 0.309328 -0.00358603 0.483373 1 -0.00772642 0.00197695 0.00047869 -0.000359301 -0.001676 3.38959e-05 0.00254862 -6.53906e-05 0.0121604 0.000205433 0.00102464 -2.32799e-05 0.309333 -0.00358597 0.483387 6.69409e-05 0 -6.69409e-05 0.00152536 0 -0.00152536 
0.999805 -0.0135773 -0.0136875 0 -0.0132999 -0.999699 0.0201555 0 -0.0139573 -0.0199699 -0.999703 0 0.309327 -0.00358584 0.483371 1 -0.00692082 0.00108416 0.00101634 -0.000191013 -0.00148038 2.35999e-05 0.00299525 -7.68414e-05 0.0142918 0.000241434 0.00120421 -2.73602e-05 0.309333 -0.00358597 0.483387 6.84747e-05 0 -6.84747e-05 0.00154243 0 -0.00154243 
0.999804 -0.013583 -0.0136854 0 -0.0133057 -0.999699 0.0201503 0 -0.0139553 -0.0199646 -0.999703 0 0.309327 -0.00358476 0.483373 1 0.00179857 0.00122637 -9.6307e-05 -0.000232641 0.00037758 7.58771e-06 -0.00090535 2.32295e-05 -0.00431976 -7.29716e-05 -0.000363984 8.26779e-06 0.309334 -0.00358597 0.483387 7.00257e-05 0 -7.00257e-05 0.00155948 0 -0.00155948 
0.999805 -0.0135799 -0.0136805 0 -0.0133026 -0.999699 0.0201581 0 -0.0139504 -0.0199726 -0.999703 0 0.309328 -0.00358306 0.483374 1 0.00654976 -0.00366175 0.000470997 0.000688239 0.00142458 -4.17618e-05 -0.00167236 4.28895e-05 -0.00797932 -0.000134795 -0.00067235 1.5277e-05 0.309334 -0.00358597 0.483387 7.15937e-05 0 -7.15937e-05 0.00157652 0 -0.00157652 
0.999805 -0.0135728 -0.0136894 0 -0.0132954 -0.999699 0.020155 0 -0.0139591 -0.0199694 -0.999703 0 0.309327 -0.00358295 0.483372 1 -0.00432137 -0.000164436 0.000251387 1.4638e-05 -0.000946688 6.70407e-06 0.00122292 -3.13649e-05 0.00583509 9.85698e-05 0.00049166 -1.11707e-05 0.309334 -0.00358597 0.483387 7.31787e-05 0 -7.31787e-05 0.00159355 0 -0.00159355 
0.999805 -0.0135719 -0.0136808 0 -0.0132947 -0.999699 0.0201552 0 -0.0139505 -0.0199698 -0.999703 0 0.309328 -0.00358343 0.483374 1 0.00621953 -0.000324806 0.000170643 7.48083e-05 0.00132601 -3.54765e-05 -0.00169139 4.33831e-05 -0.00807015 -0.000136327 -0.000680004 1.54489e-05 0.309334 -0.00358597 0.483387 7.47808e-05 0 -7.47808e-05 0.00161057 0 -0.00161057 
0.999805 -0.0135778 -0.0136855 0 -0.0133004 -0.999699 0.0201563 0 -0.0139553 -0.0199707 -0.999703 0 0.309327 -0.00358545 0.483373 1 0.000716401 0.000739235 -0.000346289 -0.00012962 0.000111543 8.74389e-07 -0.000907825 2.32893e-05 -0.00433155 -7.31747e-05 -0.000364978 8.29267e-06 0.309334 -0.00358597 0.483387 7.63999e-05 0 -7.63999e-05 0.00162758 0 -0.00162758 
0.999804 -0.0135792 -0.0136873 0 -0.0133018 -0.999699 0.0201575 0 -0.0139572 -0.0199718 -0.999703 0 0.309326 -0.00358429 0.483372 1 0.00149482 -0.000461116 0.00117293 9.87575e-05 0.000335532 3.83023e-06 0.00102715 -2.63449e-05 0.00490093 8.27922e-05 0.000412952 -9.38328e-06 0.309334 -0.00358597 0.483387 7.8036e-05 0 -7.8036e-05 0.00164458 0 -0.00164458 
0.999804 -0.01358 -0.0136878 0 -0.0133026 -0.999699 0.0201581 0 -0.0139577 -0.0199725 -0.999703 0 0.309327 -0.0035845 0.483371 1 -0.00560062 -0.00069162 0.00101949 0.000131307 -0.00115635 2.07376e-05 0.00225315 -5.77942e-05 0.0107509 0.000181619 0.000905851 -2.05839e-05 0.309334 -0.00358597 0.483387 7.96891e-05 0 -7.96891e-05 0.00166157 0 -0.00166157 
0.999804 -0.0135805 -0.0136906 0 -0.0133031 -0.999699 0.0201564 0 -0.0139604 -0.0199707 -0.999703 0 0.309327 -0.00358469 0.483372 1 -0.00371982 0.000397147 -0.000287458 -9.13702e-05 -0.000825068 1.79079e-05 0.000226868 -5.81939e-06 0.00108248 1.82866e-05 9.12086e-05 -2.07245e-06 0.309334 -0.00358597 0.483386 8.13591e-05 0 -8.13591e-05 0.00167855 0 -0.00167855 
0.999804 -0.0135771 -0.0136888 0 -0.0132997 -0.999699 0.0201554 0 -0.0139586 -0.0199698 -0.999703 0 0.309325 -0.00358366 0.483372 1 0.00382604 -0.000202286 0.000495239 3.66872e-05 0.000790894 -2.09528e-05 -0.0003121 8.00502e-06 -0.00148914 -2.51557e-05 -0.000125474 2.85086e-06 0.309334 -0.00358597 0.483386 8.30462e-05 0 -8.30462e-05 0.00169552 0 -0.00169552 
0.999805 -0.0135738 -0.0136881 0 -0.0132964 -0.999699 0.020157 0 -0.0139579 -0.0199715 -0.999703 0 0.309327 -0.00358449 0.483373 1 0.00100027 -0.000325467 -0.000345351 6.95496e-05 0.000212594 -1.61685e-05 -0.00138194 3.54489e-05 -0.00659376 -0.000111391 -0.000555588 1.26242e-05 0.309334 -0.00358597 0.483386 8.47502e-05 0 -8.47502e-05 0.00171248 0 -0.00171248 
0.999805 -0.0135765 -0.0136853 0 -0.0132992 -0.999699 0.0201571 0 -0.0139551 -0.0199716 -0.999703 0 0.309327 -0.00358285 0.483374 1 0.00595817 -0.00157366 -6.94005e-06 0.000289626 0.00127655 -2.96459e-05 -0.00200347 5.13815e-05 -0.00955916 -0.000161482 -0.000805464 1.83015e-05 0.309334 -0.00358597 0.483386 8.64711e-05 0 -8.64711e-05 0.00172942 0 -0.00172942 
0.999804 -0.0135807 -0.0136868 0 -0.0133033 -0.999699 0.0201565 0 -0.0139567 -0.0199708 -0.999703 0 0.309326 -0.0035839 0.483373 1 -0.00116809 0.000154355 -3.12646e-05 -4.25981e-05 -0.000282208 1.1691e-05 0.000105332 -2.70161e-06 0.000502574 8.48998e-06 4.2347e-05 -9.62178e-07 0.309334 -0.00358597 0.483386 8.8209e-05 0 -8.8209e-05 0.00174636 0 -0.00174636 
0.999805 -0.013571 -0.0136912 0 -0.0132937 -0.999699 0.0201495 0 -0.0139607 -0.019964 -0.999703 0 0.309326 -0.00358214 0.483371 1 -0.00234371 0.000103066 0.000571538 -2.69037e-05 -0.000523028 -5.641e-06 0.0012945 -3.32072e-05 0.00617663 0.000104335 0.000520435 -1.18217e-05 0.309335 -0.00358597 0.483386 9.17356e-05 0 -9.17356e-05 0.0017802 0 -0.0017802 
0.999804 -0.0135731 -0.0136933 0 -0.0132957 -0.999699 0.0201516 0 -0.013963 -0.019966 -0.999703 0 0.309325 -0.00358315 0.48337 1 -0.00481954 0.0105551 8.34172e-06 -0.00195729 -0.00110045 8.31457e-05 0.00206637 -5.30041e-05 0.00985963 0.000166551 0.000830753 -1.88728e-05 0.309335 -0.00358597 0.483386 9.35242e-05 0 -9.35242e-05 0.0017971 0 -0.0017971 
0.999804 -0.0135764 -0.0136904 0 -0.0132989 -0.999699 0.0201545 0 -0.0139601 -0.0199689 -0.999703 0 0.309327 -0.0035859 0.483371 1 -0.0051298 0.00976456 -0.000498408 -0.00178723 -0.00114324 8.19093e-05 0.000884627 -2.26951e-05 0.00422098 7.13055e-05 0.000355653 -8.08047e-06 0.309335 -0.00358597 0.483386 9.53298e-05 0 -9.53298e-05 0.001814 0 -0.001814 
0.999805 -0.0135736 -0.0136854 0 -0.0132963 -0.999699 0.020154 0 -0.0139552 -0.0199685 -0.999703 0 0.309327 -0.00358342 0.483372 1 0.00295748 0.00584759 -1.80894e-05 -0.00107534 0.000604541 2.83935e-05 -0.000585701 1.50235e-05 -0.00279462 -4.72085e-05 -0.000235474 5.34965e-06 0.309335 -0.00358597 0.483386 9.71522e-05 0 -9.71522e-05 0.00183088 0 -0.00183088 
0.999804 -0.0135824 -0.0136871 0 -0.0133051 -0.999699 0.0201564 0 -0.013957 -0.0199707 -0.999703 0 0.309327 -0.00358446 0.483371 1 -1.42407e-05 0.00377528 -0.000255336 -0.00070344 -4.09615e-05 3.88039e-05 -0.000310444 7.9631e-06 -0.00148126 -2.50231e-05 -0.00012481 2.83584e-06 0.309335 -0.00358597 0.483386 9.89915e-05 0 -9.89915e-05 0.00184775 0 -0.00184775 
0.999804 -0.0135763 -0.0136903 0 -0.0132989 -0.999699 0.0201553 0 -0.01396 -0.0199697 -0.999703 0 0.309326 -0.00358445 0.483371 1 0.000332261 0.00321584 -0.00018037 -0.000594055 3.00098e-05 1.58386e-05 -0.000321408 8.24463e-06 -0.00153357 -2.59066e-05 -0.000129217 2.93593e-06 0.309335 -0.00358597 0.483385 0.000100848 0 -0.000100848 0.00186462 0 -0.00186462 
0.999804 -0.0135787 -0.0136904 0 -0.0133013 -0.999699 0.0201544 0 -0.0139602 -0.0199688 -0.999703 0 0.309326 -0.00358642 0.483371 1 -0.00206651 0.00432275 -0.000562792 -0.000797944 -0.000509792 3.15552e-05 -0.000124768 3.20118e-06 -0.00059532 -1.00569e-05 -5.0161e-05 1.13966e-06 0.309335 -0.00358597 0.483385 0.000102721 0 -0.000102721 0.00188147 0 -0.00188147 
0.999805 -0.0135749 -0.0136842 0 -0.0132976 -0.999699 0.0201564 0 -0.013954 -0.0199709 -0.999703 0 0.309326 -0.00358389 0.483372 1 0.0128711 -5.15199e-05 0.000507368 4.51694e-05 0.00279043 -5.09063e-05 -0.00310838 7.97263e-05 -0.0148311 -0.000250542 -0.00124968 2.83938e-05 0.309335 -0.00358597 0.483385 0.000104611 0 -0.000104611 0.00189831 0 -0.00189831 
0.999804 -0.0135816 -0.0136856 0 -0.0133043 -0.999699 0.0201546 0 -0.0139554 -0.0199689 -0.999703 0 0.309326 -0.00358414 0.483373 1 0.00651208 0.00174437 -0.000133074 -0.000320902 0.00137977 -5.05486e-07 -0.00199458 5.11606e-05 -0.00951673 -0.000160763 -0.000801887 1.82181e-05 0.309335 -0.00358597 0.483385 0.000106517 0 -0.000106517 0.00191514 0 -0.00191514 
0.999804 -0.0135789 -0.0136918 0 -0.0133015 -0.999699 0.0201545 0 -0.0139616 -0.0199688 -0.999703 0 0.309325 -0.00358326 0.483371 1 -0.00262355 0.000498401 0.000542624 -0.000112371 -0.000590835 1.60239e-05 0.0014921 -3.82706e-05 0.00711942 0.000120266 0.000599874 -1.36293e-05 0.309335 -0.00358597 0.483385 0.000108441 0 -0.000108441 0.00193196 0 -0.00193196 
0.999805 -0.0135824 -0.0136811 0 -0.0133052 -0.999699 0.0201527 0 -0.013951 -0.0199671 -0.999703 0 0.309327 -0.00358575 0.483374 1 0.00543683 0.00325685 -0.000637047 -0.000585496 0.0011598 5.18003e-06 -0.00264486 6.78569e-05 -0.0126194 -0.000213178 -0.00106333 2.41551e-05 0.309336 -0.00358597 0.483385 0.000110381 0 -0.000110381 0.00194877 0 -0.00194877 
0.999804 -0.013574 -0.0136934 0 -0.0132965 -0.999699 0.0201534 0 -0.0139631 -0.0199678 -0.999703 0 0.309326 -0.00358437 0.483369 1 -0.00490156 0.00069383 0.000854827 -0.000128344 -0.00105391 9.84349e-06 0.00228085 -5.85075e-05 0.0108831 0.000183844 0.000916981 -2.08334e-05 0.309336 -0.00358597 0.483385 0.000112338 0 -0.000112338 0.00196557 0 -0.00196557 
0.999805 -0.0135685 -0.0136838 0 -0.0132912 -0.999699 0.0201553 0 -0.0139535 -0.0199698 -0.999703 0 0.309327 -0.0035838 0.483374 1 0.00385241 -0.000626661 -0.000811716 0.000122951 0.000789166 -3.18013e-05 -0.00257302 6.5998e-05 -0.0122767 -0.000207389 -0.00103445 2.35022e-05 0.309336 -0.00358597 0.483385 0.000114312 0 -0.000114312 0.00198235 0 -0.00198235 
0.999804 -0.0135822 -0.0136882 0 -0.0133049 -0.999699 0.0201535 0 -0.0139581 -0.0199678 -0.999703 0 0.309327 -0.00358522 0.483371 1 -0.00584451 0.00140863 0.000376019 -0.00027377 -0.00124502 4.14915e-05 0.00174629 -4.48013e-05 0.00833241 0.000140758 0.000702077 -1.59502e-05 0.309336 -0.00358597 0.483385 0.000116303 0 -0.000116303 0.00199913 0 -0.00199913 
0.999805 -0.0135814 -0.0136797 0 -0.0133042 -0.999699 0.0201564 0 -0.0139496 -0.0199709 -0.999703 0 0.309328 -0.00358381 0.483374 1 0.00767166 -0.00187381 -0.000174113 0.000352397 0.00165399 -2.9912e-05 -0.00278533 7.14412e-05 -0.0132897 -0.000224502 -0.00111981 2.5442e-05 0.309336 -0.00358597 0.483384 0.000118311 0 -0.000118311 0.0020159 0 -0.0020159 
0.999805 -0.0135808 -0.0136832 0 -0.0133035 -0.999699 0.0201555 0 -0.0139531 -0.0199699 -0.999703 0 0.309327 -0.0035852 0.483372 1 0.00364095 0.000697093 0.000397776 -0.000104452 0.000794503 -6.36244e-06 -0.000774549 1.98692e-05 -0.00369568 -6.24315e-05 -0.000311399 7.07488e-06 0.309336 -0.00358597 0.483384 0.000120335 0 -0.000120335 0.00203266 0 -0.00203266 
0.999805 -0.0135766 -0.0136828 0 -0.0132993 -0.999699 0.0201569 0 -0.0139526 -0.0199713 -0.999703 0 0.309327 -0.00358296 0.483373 1 0.00163536 -0.000466085 9.94826e-05 8.33256e-05 0.000338562 -7.06024e-06 -0.000538838 1.38197e-05 -0.002571 -4.34317e-05 -0.000216634 4.92213e-06 0.309336 -0.00358597 0.483384 0.000122376 0 -0.000122376 0.0020494 0 -0.0020494 
0.999805 -0.0135682 -0.0136831 0 -0.0132909 -0.999699 0.0201586 0 -0.0139527 -0.0199731 -0.999703 0 0.309327 -0.00358254 0.483374 1 0.00462873 -0.00279155 -0.000100996 0.000527324 0.000982392 -5.06118e-05 -0.00184786 4.73867e-05 -0.00881672 -0.000148941 -0.000742908 1.6881e-05 0.309336 -0.00358597 0.483384 0.000124434 0 -0.000124434 0.00206614 0 -0.00206614 
0.999804 -0.0135792 -0.0136882 0 -0.0133018 -0.999699 0.0201573 0 -0.0139581 -0.0199717 -0.999703 0 0.309325 -0.00358433 0.483372 1 0.00241948 -0.000298997 -5.86741e-06 5.60674e-05 0.000479771 -7.05159e-06 -0.000710489 1.82245e-05 -0.00338998 -5.72682e-05 -0.00028564 6.49046e-06 0.309337 -0.00358597 0.483384 0.000126508 0 -0.000126508 0.00208286 0 -0.00208286 
0.999805 -0.0135745 -0.0136838 0 -0.0132972 -0.999699 0.0201565 0 -0.0139535 -0.0199709 -0.999703 0 0.309327 -0.00358306 0.483373 1 0.00436383 -0.000950698 8.68465e-05 0.000178293 0.000942245 -2.52775e-05 -0.00140589 3.60558e-05 -0.00670796 -0.000113316 -0.000565219 1.28422e-05 0.309337 -0.00358597 0.483384 0.000128599 0 -0.000128599 0.00209958 0 -0.00209958 
0.999804 -0.0135813 -0.0136854 0 -0.0133039 -0.999699 0.0201575 0 -0.0139553 -0.0199719 -0.999703 0 0.309326 -0.00358429 0.483374 1 0.000833361 0.000274649 -0.000293328 -5.12443e-05 0.000158653 9.15343e-06 -0.000888846 2.27976e-05 -0.00424096 -7.16434e-05 -0.000357347 8.11966e-06 0.309337 -0.00358597 0.483384 0.000130707 0 -0.000130707 0.00211628 0 -0.00211628 
0.999805 -0.0135723 -0.0136733 0 -0.0132952 -0.999699 0.0201563 0 -0.013943 -0.0199709 -0.999703 0 0.309328 -0.0035845 0.483377 1 0.0128584 0.000246162 -0.000789474 -1.47938e-05 0.0027295 -5.89836e-05 -0.00470151 0.000120602 -0.0224315 -0.000378942 -0.00189018 4.29423e-05 0.309337 -0.00358597 0.483384 0.000132832 0 -0.000132832 0.00213297 0 -0.00213297 
0.999805 -0.0135685 -0.0136844 0 -0.0132913 -0.999699 0.0201539 0 -0.013954 -0.0199684 -0.999703 0 0.309328 -0.00358145 0.483374 1 -0.00435539 -0.00132794 -0.000471633 0.00021833 -0.000961423 1.31837e-06 0.000162494 -4.16739e-06 0.000775312 1.30968e-05 6.53286e-05 -1.48415e-06 0.309337 -0.00358597 0.483383 0.000134973 0 -0.000134973 0.00214966 0 -0.00214966 
0.999805 -0.0135735 -0.0136731 0 -0.0132964 -0.999699 0.020156 0 -0.0139429 -0.0199707 -0.999703 0 0.309327 -0.00358236 0.483378 1 0.0158548 -0.00132162 -0.000203372 0.000266075 0.00338074 -6.61922e-05 -0.00448038 0.000114908 -0.0213762 -0.000361104 -0.00180127 4.09217e-05 0.309337 -0.00358597 0.483383 0.000137131 0 -0.000137131 0.00216633 0 -0.00216633 
0.999805 -0.0135739 -0.0136775 0 -0.0132968 -0.999699 0.0201549 0 -0.0139472 -0.0199695 -0.999703 0 0.309327 -0.00358437 0.483375 1 0.000712066 0.00141857 0.000586431 -0.000248473 0.000145134 8.63894e-07 0.00069575 -1.7848e-05 0.00331959 5.60781e-05 0.000279718 -6.35464e-06 0.309337 -0.00358597 0.483383 0.000139306 0 -0.000139306 0.00218299 0 -0.00218299 
0.999804 -0.0135795 -0.0136953 0 -0.0133019 -0.999699 0.0201574 0 -0.0139652 -0.0199716 -0.999703 0 0.309327 -0.00358408 0.48337 1 -0.0189199 6.9403e-05 -1.04252e-05 -6.43151e-05 -0.00408528 8.07416e-05 0.00468749 -0.000120223 0.0223665 0.000377838 0.00188453 -4.2824e-05 0.309337 -0.00358597 0.483383 0.000141497 0 -0.000141497 0.00219964 0 -0.00219964 
0.999805 -0.0135777 -0.013678 0 -0.0133006 -0.999699 0.0201521 0 -0.0139478 -0.0199666 -0.999703 0 0.309328 -0.00358317 0.483376 1 0.00984284 0.000812473 -0.00050977 -0.000136354 0.00210471 -2.58224e-05 -0.00352867 9.05205e-05 -0.016836 -0.000284402 -0.00141866 3.2225e-05 0.309338 -0.00358597 0.483383 0.000143705 0 -0.000143705 0.00221628 0 -0.00221628 
0.999805 -0.013579 -0.0136834 0 -0.0133017 -0.999699 0.0201533 0 -0.0139532 -0.0199678 -0.999703 0 0.309327 -0.00358521 0.483374 1 0.000441641 0.0019554 0.000375375 -0.000349739 8.26088e-05 9.24782e-06 0.000445692 -1.14343e-05 0.00212654 3.59234e-05 0.000179184 -4.07062e-06 0.309338 -0.00358597 0.483383 0.00014593 0 -0.00014593 0.00223291 0 -0.00223291 
0.999805 -0.013579 -0.0136769 0 -0.0133019 -0.999699 0.0201533 0 -0.0139467 -0.0199678 -0.999703 0 0.309326 -0.00358451 0.483376 1 0.00614037 -2.8999e-05 0.000238598 1.21872e-05 0.00127807 -2.1762e-05 -0.001029 2.63973e-05 -0.00490954 -8.29357e-05 -0.000413695 9.39756e-06 0.309338 -0.00358597 0.483382 0.000150429 0 -0.000150429 0.00226614 0 -0.00226614 
0.999805 -0.0135777 -0.0136867 0 -0.0133004 -0.999699 0.0201568 0 -0.0139566 -0.0199712 -0.999703 0 0.309326 -0.00358277 0.483373 1 -0.00735538 -0.00248188 0.000443582 0.000427781 -0.00158863 1.66233e-05 0.00234779 -6.02126e-05 0.0112021 0.000189236 0.000943894 -2.14468e-05 0.309338 -0.00358597 0.483382 0.000152703 0 -0.000152703 0.00228274 0 -0.00228274 
