O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999806 -0.0135747 -0.0136154 0 -0.0133024 -0.999704 0.019895 0 -0.0138817 -0.0197104 -0.999709 0 0.309334 -0.00354734 0.483404 1 -0.00627448 -0.00523374 0.000761786 0.00101195 -0.00131946 -3.01588e-05 0.00122601 -3.17005e-05 0.00584803 9.85835e-05 0.00049291 -1.10606e-05 0.309342 -0.00353413 0.483431 3.41683e-05 0 -3.41683e-05 0.00109533 0 -0.00109533 
0.999805 -0.0135929 -0.0136086 0 -0.0133206 -0.999704 0.0198978 0 -0.0138753 -0.019713 -0.999709 0 0.309335 -0.00355106 0.483406 1 0.00257263 -0.00516473 0.00151996 0.00110442 0.000696152 -3.07276e-05 -0.000965181 2.4963e-05 -0.00460383 -7.76144e-05 -0.000388048 8.70811e-06 0.309342 -0.00353413 0.483431 3.52723e-05 0 -3.52723e-05 0.00111266 0 -0.00111266 
0.999805 -0.0135871 -0.0136082 0 -0.0133149 -0.999704 0.0198961 0 -0.0138747 -0.0197114 -0.999709 0 0.309336 -0.00355169 0.483407 1 -0.000804643 -0.00210487 6.94123e-05 0.000490393 -8.27066e-05 -1.47022e-05 -0.00181109 4.68457e-05 -0.00863875 -0.000145637 -0.000728143 1.63389e-05 0.309342 -0.00353413 0.48343 3.63937e-05 0 -3.63937e-05 0.00112998 0 -0.00112998 
0.999806 -0.0135768 -0.0136075 0 -0.0133045 -0.999704 0.0199033 0 -0.013874 -0.0197188 -0.999709 0 0.309335 -0.00355044 0.483407 1 0.00140705 -0.00544669 0.00137454 0.00109954 0.000367306 -6.09195e-05 -4.99331e-06 1.29107e-07 -2.38174e-05 -4.01543e-07 -2.00754e-06 4.50621e-08 0.309342 -0.00353413 0.48343 3.75323e-05 0 -3.75323e-05 0.00114728 0 -0.00114728 
0.999806 -0.0135802 -0.0136089 0 -0.0133078 -0.999704 0.0199097 0 -0.0138755 -0.0197251 -0.999709 0 0.309335 -0.00355285 0.483407 1 0.00143879 -0.00854228 0.00196686 0.00175244 0.000442166 -7.60421e-05 -0.000138333 3.57657e-06 -0.000659832 -1.1125e-05 -5.56161e-05 1.24876e-06 0.309343 -0.00353413 0.48343 3.86882e-05 0 -3.86882e-05 0.00116458 0 -0.00116458 
0.999805 -0.0135864 -0.0136096 0 -0.013314 -0.999704 0.0199082 0 -0.0138763 -0.0197235 -0.999709 0 0.309334 -0.00355337 0.483405 1 0.00206904 -0.00465357 0.00268825 0.000993782 0.000567506 -4.09327e-05 0.00150087 -3.88105e-05 0.00715906 0.000120705 0.00060342 -1.35479e-05 0.309343 -0.00353413 0.48343 3.98614e-05 0 -3.98614e-05 0.00118187 0 -0.00118187 
0.999805 -0.0135846 -0.013615 0 -0.013312 -0.999703 0.0199137 0 -0.0138818 -0.019729 -0.999709 0 0.309334 -0.00355192 0.483404 1 -0.00331707 -0.00538224 0.00110933 0.00105808 -0.00064989 -1.86374e-05 0.000751471 -1.94241e-05 0.00358451 6.04371e-05 0.000302125 -6.78526e-06 0.309343 -0.00353413 0.48343 4.10519e-05 0 -4.10519e-05 0.00119914 0 -0.00119914 
0.999805 -0.0135931 -0.0136016 0 -0.0133208 -0.999703 0.0199134 0 -0.0138685 -0.0197287 -0.999709 0 0.309336 -0.00355478 0.483409 1 0.01561 -0.000828883 0.000210661 0.000237963 0.00341299 -5.27608e-05 -0.00516922 0.000133649 -0.0246561 -0.000415729 -0.00207827 4.66687e-05 0.309343 -0.00353413 0.48343 4.22597e-05 0 -4.22597e-05 0.00121641 0 -0.00121641 
0.999805 -0.0135909 -0.0136063 0 -0.0133184 -0.999703 0.0199181 0 -0.0138732 -0.0197334 -0.999709 0 0.309334 -0.00355506 0.483407 1 0.0031719 -0.00114624 0.000991031 0.000260537 0.000720583 -1.73768e-05 -0.000422663 1.09253e-05 -0.00201604 -3.39936e-05 -0.00016993 3.81684e-06 0.309343 -0.00353413 0.48343 4.34848e-05 0 -4.34848e-05 0.00123366 0 -0.00123366 
0.999805 -0.0135907 -0.0136083 0 -0.0133182 -0.999703 0.0199238 0 -0.0138753 -0.019739 -0.999709 0 0.309335 -0.00355585 0.483408 1 0.000639684 -0.00609396 0.000123057 0.00122528 0.000196367 -4.2398e-05 -0.00207298 5.35775e-05 -0.0098878 -0.000166733 -0.00083343 1.87251e-05 0.309343 -0.00353413 0.48343 4.4727e-05 0 -4.4727e-05 0.00125091 0 -0.00125091 
0.999806 -0.0135773 -0.0136063 0 -0.0133046 -0.999703 0.0199312 0 -0.0138731 -0.0197467 -0.999709 0 0.309335 -0.00355475 0.483407 1 0.00286028 -0.00693086 0.00200201 0.00139797 0.00071735 -7.59396e-05 0.000221506 -5.72237e-06 0.00105655 1.78167e-05 8.90558e-05 -2.00151e-06 0.309343 -0.00353413 0.48343 4.59866e-05 0 -4.59866e-05 0.00126814 0 -0.00126814 
0.999805 -0.0135918 -0.0136025 0 -0.0133192 -0.999703 0.0199307 0 -0.0138697 -0.019746 -0.999709 0 0.309334 -0.00355959 0.483409 1 0.00698201 0.000153182 0.000522988 5.71855e-05 0.00152358 -1.96551e-05 -0.00207532 5.36352e-05 -0.00989865 -0.000166929 -0.000834365 1.87511e-05 0.309343 -0.00353413 0.48343 4.72633e-05 0 -4.72633e-05 0.00128536 0 -0.00128536 
0.999805 -0.0135901 -0.0136036 0 -0.0133174 -0.999703 0.0199402 0 -0.0138708 -0.0197555 -0.999709 0 0.309335 -0.00355838 0.483409 1 0.000531487 -0.00393868 0.000399483 0.000780976 0.000178477 -2.354e-05 -0.00118004 3.04825e-05 -0.00562853 -9.49232e-05 -0.000474429 1.06668e-05 0.309343 -0.00353413 0.48343 4.85573e-05 0 -4.85573e-05 0.00130258 0 -0.00130258 
0.999806 -0.0135835 -0.0136068 0 -0.0133106 -0.999703 0.0199465 0 -0.013874 -0.0197618 -0.999708 0 0.309336 -0.00356009 0.483407 1 -0.00470158 -0.00163114 0.00109982 0.000367981 -0.000930669 -8.03421e-06 0.00130072 -3.3595e-05 0.00620427 0.000104639 0.000522948 -1.17614e-05 0.309343 -0.00353413 0.48343 4.98685e-05 0 -4.98685e-05 0.00131978 0 -0.00131978 
0.999806 -0.0135758 -0.0136012 0 -0.013303 -0.999703 0.0199513 0 -0.0138683 -0.0197668 -0.999708 0 0.309335 -0.00355927 0.483409 1 0.0105327 -0.00189 0.00125928 0.000431281 0.00230197 -7.09962e-05 -0.00191479 4.94466e-05 -0.00913307 -0.000154041 -0.000769833 1.7317e-05 0.309343 -0.00353413 0.48343 5.11968e-05 0 -5.11968e-05 0.00133697 0 -0.00133697 
0.999806 -0.0135863 -0.0136027 0 -0.0133134 -0.999703 0.0199516 0 -0.01387 -0.019767 -0.999708 0 0.309335 -0.00356358 0.483407 1 0.00186557 0.00066158 0.00196478 2.2939e-05 0.000517309 -3.0577e-06 0.000740738 -1.91331e-05 0.00353319 5.95935e-05 0.000297811 -6.69927e-06 0.309343 -0.00353413 0.48343 5.25424e-05 0 -5.25424e-05 0.00135415 0 -0.00135415 
0.999806 -0.0135818 -0.0136065 0 -0.0133087 -0.999702 0.0199644 0 -0.0138739 -0.0197799 -0.999708 0 0.309335 -0.00356305 0.483408 1 -0.000642791 -0.0092067 0.00194521 0.00189014 3.46811e-05 -6.15371e-05 -1.94527e-05 5.02183e-07 -9.27859e-05 -1.56513e-06 -7.82084e-06 1.76039e-07 0.309343 -0.00353413 0.48343 5.39051e-05 0 -5.39051e-05 0.00137132 0 -0.00137132 
0.999806 -0.0135796 -0.0136062 0 -0.0133065 -0.999702 0.0199657 0 -0.0138735 -0.0197811 -0.999708 0 0.309336 -0.00356511 0.483409 1 -0.0037124 -0.00405193 0.000443836 0.000872716 -0.000717799 -2.4318e-05 -0.000509643 1.31572e-05 -0.00243091 -4.10059e-05 -0.000204899 4.61232e-06 0.309343 -0.00353413 0.48343 5.5285e-05 0 -5.5285e-05 0.00138848 0 -0.00138848 
0.999806 -0.0135799 -0.013605 0 -0.0133067 -0.999702 0.0199757 0 -0.0138725 -0.0197912 -0.999708 0 0.309336 -0.00356595 0.483408 1 -0.00426772 -0.00447757 0.00120581 0.000926959 -0.00082548 -1.88838e-05 0.000976372 -2.51979e-05 0.00465713 7.85651e-05 0.000392545 -8.84022e-06 0.309343 -0.00353413 0.48343 5.66821e-05 0 -5.66821e-05 0.00140562 0 -0.00140562 
0.999806 -0.0135884 -0.0135943 0 -0.0133153 -0.999702 0.019978 0 -0.013862 -0.0197935 -0.999708 0 0.309336 -0.00356672 0.483412 1 0.0138352 -0.00189219 0.000543937 0.000454923 0.00303855 -5.18467e-05 -0.00422734 0.000109096 -0.0201628 -0.000340153 -0.00169958 3.82754e-05 0.309343 -0.00353413 0.48343 5.80963e-05 0 -5.80963e-05 0.00142276 0 -0.00142276 
0.999806 -0.0135894 -0.0135907 0 -0.0133163 -0.999702 0.0199811 0 -0.0138585 -0.0197966 -0.999708 0 0.309337 -0.00356804 0.483413 1 0.0142123 -0.00601807 0.00102127 0.00128669 0.00318254 -8.76635e-05 -0.00455827 0.000117634 -0.0217411 -0.00036679 -0.00183264 4.12764e-05 0.309343 -0.00353413 0.48343 5.95276e-05 0 -5.95276e-05 0.00143989 0 -0.00143989 
0.999805 -0.0135922 -0.0136092 0 -0.0133187 -0.999702 0.0199891 0 -0.0138771 -0.0198043 -0.999708 0 0.309336 -0.00356983 0.483406 1 -0.0146753 -0.00283228 0.00177928 0.000605463 -0.00306205 4.11558e-05 0.00477285 -0.000123148 0.0227662 0.000384111 0.0019189 -4.32418e-05 0.309343 -0.00353413 0.48343 6.09761e-05 0 -6.09761e-05 0.00145701 0 -0.00145701 
0.999806 -0.0135836 -0.0136033 0 -0.0133101 -0.999702 0.0199971 0 -0.0138712 -0.0198125 -0.999707 0 0.309337 -0.00356907 0.48341 1 -0.00220704 -0.00448467 -1.73353e-06 0.000894122 -0.000440944 -2.70945e-05 -0.00100855 2.60117e-05 -0.00481057 -8.11677e-05 -0.000405482 9.14029e-06 0.309343 -0.00353413 0.483429 6.24416e-05 0 -6.24416e-05 0.00147411 0 -0.00147411 
0.999806 -0.0135791 -0.0136013 0 -0.0133055 -0.999702 0.020006 0 -0.0138692 -0.0198216 -0.999707 0 0.309336 -0.00357134 0.48341 1 0.0025265 -0.00403738 0.0012058 0.000856536 0.000612523 -5.32861e-05 -0.000507805 1.30954e-05 -0.0024221 -4.08714e-05 -0.00020416 4.60394e-06 0.309343 -0.00353413 0.483429 6.39243e-05 0 -6.39243e-05 0.00149121 0 -0.00149121 
0.999806 -0.0135886 -0.0136036 0 -0.0133149 -0.999702 0.0200083 0 -0.0138717 -0.0198237 -0.999707 0 0.309337 -0.00357218 0.483409 1 -0.00243909 -0.0013869 0.000715335 0.000305679 -0.00047285 5.377e-06 0.000460804 -1.18823e-05 0.00219795 3.70896e-05 0.000185264 -4.17832e-06 0.309344 -0.00353413 0.483429 6.5424e-05 0 -6.5424e-05 0.00150829 0 -0.00150829 
0.999806 -0.0135821 -0.0136032 0 -0.0133084 -0.999702 0.0200122 0 -0.0138712 -0.0198276 -0.999707 0 0.309336 -0.00357134 0.48341 1 -0.000583013 -0.00175598 -0.000102812 0.00034311 -0.000127082 -1.40223e-05 -0.000902023 2.32524e-05 -0.00430243 -7.26024e-05 -0.000362652 8.18041e-06 0.309344 -0.00353413 0.483429 6.69409e-05 0 -6.69409e-05 0.00152536 0 -0.00152536 
0.999805 -0.0135799 -0.0136135 0 -0.0133059 -0.999701 0.0200189 0 -0.0138816 -0.0198343 -0.999707 0 0.309336 -0.00357455 0.483406 1 -0.0113508 0.000322274 0.000795769 -1.86421e-05 -0.0024155 3.07197e-05 0.00311492 -8.0298e-05 0.0148581 0.000250747 0.00125233 -2.82604e-05 0.309344 -0.00353413 0.483429 6.84747e-05 0 -6.84747e-05 0.00154243 0 -0.00154243 
0.999806 -0.013572 -0.0136114 0 -0.0132979 -0.999701 0.0200244 0 -0.0138794 -0.0198399 -0.999707 0 0.309336 -0.00357333 0.483407 1 -0.00379654 -0.00201029 0.000393197 0.000398551 -0.000802224 -1.89025e-05 0.000507731 -1.30838e-05 0.00242184 4.08721e-05 0.000204129 -4.6075e-06 0.309344 -0.00353413 0.483429 7.00257e-05 0 -7.00257e-05 0.00155948 0 -0.00155948 
0.999806 -0.0135773 -0.0136133 0 -0.0133032 -0.999701 0.0200255 0 -0.0138814 -0.0198409 -0.999707 0 0.309335 -0.00357622 0.483405 1 -0.00288232 0.00191872 0.0013302 -0.000316525 -0.000604654 9.46868e-06 0.00213755 -5.50904e-05 0.010196 0.000172079 0.000859385 -1.93989e-05 0.309344 -0.00353413 0.483429 7.15937e-05 0 -7.15937e-05 0.00157652 0 -0.00157652 
0.999806 -0.013584 -0.0136079 0 -0.0133099 -0.999701 0.0200344 0 -0.0138763 -0.0198498 -0.999707 0 0.309335 -0.00357765 0.483407 1 0.0078792 -0.00503697 0.00220982 0.00108137 0.00179061 -6.31617e-05 -0.000597684 1.54009e-05 -0.00285086 -4.81179e-05 -0.000240294 5.42608e-06 0.309344 -0.00353413 0.483429 7.31787e-05 0 -7.31787e-05 0.00159355 0 -0.00159355 
0.999806 -0.0135835 -0.0136079 0 -0.0133094 -0.999701 0.0200368 0 -0.0138763 -0.0198521 -0.999707 0 0.309335 -0.00357631 0.483407 1 0.00406523 -0.00460232 0.00121228 0.0009463 0.000953145 -4.0005e-05 -0.000995469 2.56455e-05 -0.00474824 -8.01427e-05 -0.00040022 9.03833e-06 0.309344 -0.00353413 0.483429 7.47808e-05 0 -7.47808e-05 0.00161057 0 -0.00161057 
0.999805 -0.0135883 -0.0136072 0 -0.0133141 -0.999701 0.0200387 0 -0.0138757 -0.0198541 -0.999707 0 0.309336 -0.00357847 0.483407 1 -0.000366256 -0.00101682 0.000923814 0.000262955 -7.88871e-06 1.8682e-06 8.3368e-06 -2.14795e-07 3.97654e-05 6.712e-07 3.35175e-06 -7.57003e-08 0.309344 -0.00353413 0.483429 7.63999e-05 0 -7.63999e-05 0.00162758 0 -0.00162758 
0.999806 -0.0135744 -0.013607 0 -0.0133002 -0.999701 0.0200379 0 -0.0138752 -0.0198534 -0.999707 0 0.309335 -0.00357648 0.483407 1 0.00136848 -0.00179255 0.00124906 0.000384728 0.000324646 -3.81069e-05 0.000532919 -1.37276e-05 0.00254194 4.29039e-05 0.000214256 -4.83885e-06 0.309344 -0.00353413 0.483429 7.8036e-05 0 -7.8036e-05 0.00164458 0 -0.00164458 
0.999805 -0.0135852 -0.0136084 0 -0.013311 -0.999701 0.0200406 0 -0.0138769 -0.019856 -0.999707 0 0.309335 -0.00357934 0.483406 1 0.00325811 -0.00419136 0.00178296 0.00083424 0.000753383 -4.34755e-05 0.000619585 -1.59621e-05 0.00295533 4.98837e-05 0.000249099 -5.62652e-06 0.309344 -0.00353413 0.483429 7.96891e-05 0 -7.96891e-05 0.00166157 0 -0.00166157 
0.999805 -0.0135916 -0.0136103 0 -0.0133174 -0.999701 0.0200429 0 -0.0138789 -0.0198581 -0.999706 0 0.309335 -0.00358073 0.483406 1 -0.000549458 -0.00266201 0.000759945 0.000533055 -7.97477e-05 -9.33591e-06 3.61405e-05 -9.31123e-07 0.000172387 2.90985e-06 1.453e-05 -3.28234e-07 0.309344 -0.00353413 0.483429 8.13591e-05 0 -8.13591e-05 0.00167855 0 -0.00167855 
0.999805 -0.0135908 -0.0136115 0 -0.0133166 -0.999701 0.0200423 0 -0.0138801 -0.0198575 -0.999706 0 0.309334 -0.0035814 0.483406 1 -0.00188548 -0.000935859 0.000509247 0.0002013 -0.000427922 -1.4011e-06 0.000622421 -1.60376e-05 0.00296885 5.01139e-05 0.000250237 -5.6528e-06 0.309344 -0.00353413 0.483429 8.30462e-05 0 -8.30462e-05 0.00169552 0 -0.00169552 
0.999805 -0.0135883 -0.0136135 0 -0.0133139 -0.999701 0.0200476 0 -0.0138821 -0.0198628 -0.999706 0 0.309335 -0.00358177 0.483405 1 -0.00315048 -0.00180675 0.000911139 0.000371412 -0.000645503 -6.3597e-06 0.00106759 -2.75016e-05 0.00509231 8.59606e-05 0.000429212 -9.69833e-06 0.309344 -0.00353413 0.483428 8.47502e-05 0 -8.47502e-05 0.00171248 0 -0.00171248 
0.999805 -0.0135819 -0.0136186 0 -0.0133074 -0.999701 0.0200516 0 -0.0138872 -0.0198669 -0.999706 0 0.309334 -0.00358133 0.483402 1 -0.0109292 -0.00286101 0.00179418 0.000564423 -0.00228735 5.7496e-06 0.00421196 -0.000108481 0.0200913 0.000339158 0.00169338 -3.82717e-05 0.309345 -0.00353413 0.483428 8.64711e-05 0 -8.64711e-05 0.00172942 0 -0.00172942 
0.999805 -0.0135844 -0.0136156 0 -0.01331 -0.999701 0.020048 0 -0.0138842 -0.0198632 -0.999706 0 0.309334 -0.00358132 0.483403 1 -0.0027216 3.46057e-05 0.00127087 1.77237e-05 -0.000564837 9.32076e-07 0.00183956 -4.73879e-05 0.00877466 0.000148121 0.000739576 -1.67118e-05 0.309345 -0.00353413 0.483428 8.8209e-05 0 -8.8209e-05 0.00174636 0 -0.00174636 
0.999805 -0.0135878 -0.0136172 0 -0.0133133 -0.999701 0.0200491 0 -0.0138858 -0.0198643 -0.999706 0 0.309334 -0.00358156 0.483404 1 -0.000945987 -0.000150246 0.000333901 4.31508e-05 -0.000212393 1.7413e-06 -9.33445e-10 2.40451e-11 -4.45252e-09 -7.51616e-11 -3.75281e-10 8.48058e-12 0.309345 -0.00353413 0.483428 8.99638e-05 0 -8.99638e-05 0.00176329 0 -0.00176329 
0.999805 -0.0135841 -0.0136156 0 -0.0133097 -0.999701 0.0200491 0 -0.0138842 -0.0198644 -0.999706 0 0.309334 -0.00358079 0.483404 1 0.00225931 -0.000529823 0.000797029 0.000127184 0.00050836 -1.91509e-05 -0.000327119 8.42569e-06 -0.00156036 -2.63396e-05 -0.000131515 2.97193e-06 0.309345 -0.00353413 0.483428 9.17356e-05 0 -9.17356e-05 0.0017802 0 -0.0017802 
0.999805 -0.0135792 -0.0136157 0 -0.0133047 -0.999701 0.0200508 0 -0.0138841 -0.0198662 -0.999706 0 0.309334 -0.00358075 0.483403 1 0.00378392 -0.001039 0.00127111 0.000241186 0.000832586 -3.72466e-05 1.57879e-05 -4.06642e-07 7.5308e-05 1.27126e-06 6.34737e-06 -1.43447e-07 0.309345 -0.00353413 0.483428 9.35242e-05 0 -9.35242e-05 0.0017971 0 -0.0017971 
0.999805 -0.0135807 -0.0136154 0 -0.0133062 -0.999701 0.0200523 0 -0.0138839 -0.0198676 -0.999706 0 0.309334 -0.00358147 0.483403 1 0.00584736 0.000358805 0.000582189 -2.96922e-05 0.00126039 -2.94618e-05 -0.0014343 3.69403e-05 -0.00684156 -0.000115492 -0.000576645 1.30327e-05 0.309345 -0.00353413 0.483428 9.53298e-05 0 -9.53298e-05 0.001814 0 -0.001814 
0.999805 -0.0135895 -0.0136207 0 -0.0133149 -0.999701 0.0200535 0 -0.0138894 -0.0198686 -0.999706 0 0.309332 -0.00358334 0.483401 1 -0.0062061 0.00196022 0.00143103 -0.000340532 -0.00132777 3.81833e-05 0.00320705 -8.26105e-05 0.0152978 0.00025825 0.00128936 -2.91435e-05 0.309345 -0.00353413 0.483428 9.71522e-05 0 -9.71522e-05 0.00183088 0 -0.00183088 
0.999805 -0.0135887 -0.0136139 0 -0.0133142 -0.999701 0.0200549 0 -0.0138826 -0.0198701 -0.999706 0 0.309333 -0.00358408 0.483405 1 0.00142323 0.00143423 -0.000890899 -0.000243645 0.000273827 3.51011e-06 -0.00245931 6.33464e-05 -0.0117306 -0.000198033 -0.000988736 2.23486e-05 0.309345 -0.00353413 0.483428 9.89915e-05 0 -9.89915e-05 0.00184775 0 -0.00184775 
0.999805 -0.0135858 -0.013611 0 -0.0133115 -0.999701 0.0200502 0 -0.0138796 -0.0198655 -0.999706 0 0.309333 -0.00358428 0.483405 1 0.00954177 0.00350969 0.000316141 -0.000604598 0.0020263 -2.43869e-05 -0.00233636 6.01916e-05 -0.0111441 -0.000188126 -0.000939305 2.12263e-05 0.309345 -0.00353413 0.483428 0.000100848 0 -0.000100848 0.00186462 0 -0.00186462 
0.999805 -0.0135895 -0.013614 0 -0.013315 -0.999701 0.0200521 0 -0.0138827 -0.0198673 -0.999706 0 0.309333 -0.0035827 0.483404 1 0.00262498 0.000711256 0.000381079 -0.000120092 0.000566216 -1.55534e-06 -0.000792727 2.04185e-05 -0.00378124 -6.38316e-05 -0.000318707 7.20288e-06 0.309345 -0.00353413 0.483428 0.000102721 0 -0.000102721 0.00188147 0 -0.00188147 
0.999805 -0.0135868 -0.0136146 0 -0.0133123 -0.999701 0.020054 0 -0.0138832 -0.0198692 -0.999706 0 0.309334 -0.00358258 0.483403 1 0.00155187 -0.000240702 0.00122584 7.48378e-05 0.000376528 -5.17766e-06 0.000481148 -1.23927e-05 0.00229507 3.8744e-05 0.000193441 -4.37224e-06 0.309345 -0.00353413 0.483427 0.000104611 0 -0.000104611 0.00189831 0 -0.00189831 
0.999805 -0.0135888 -0.0136158 0 -0.0133143 -0.999701 0.020053 0 -0.0138845 -0.0198682 -0.999706 0 0.309334 -0.00358159 0.483403 1 -0.00151332 -4.14923e-05 0.000261367 6.23013e-06 -0.000312809 8.41813e-06 -3.87053e-05 9.96842e-07 -0.000184624 -3.11665e-06 -1.55611e-05 3.51706e-07 0.309346 -0.00353413 0.483427 0.000106517 0 -0.000106517 0.00191514 0 -0.00191514 
0.999805 -0.0135918 -0.0136095 0 -0.0133173 -0.9997 0.0200599 0 -0.0138783 -0.0198752 -0.999706 0 0.309335 -0.00358349 0.483406 1 0.0066134 -0.000762675 -0.000120168 0.000183583 0.00145336 -2.57873e-05 -0.00310294 7.99123e-05 -0.0148007 -0.000249871 -0.00124751 2.82031e-05 0.309346 -0.00353413 0.483427 0.000108441 0 -0.000108441 0.00193196 0 -0.00193196 
0.999805 -0.013583 -0.0136204 0 -0.0133084 -0.999701 0.020054 0 -0.013889 -0.0198692 -0.999706 0 0.309334 -0.00358182 0.483402 1 -0.00483461 0.000887193 0.000112461 -0.000168311 -0.00107726 7.91634e-06 0.000951522 -2.45051e-05 0.0045388 7.66204e-05 0.000382549 -8.64697e-06 0.309346 -0.00353413 0.483427 0.000110381 0 -0.000110381 0.00194877 0 -0.00194877 
0.999805 -0.013583 -0.0136109 0 -0.0133086 -0.999701 0.020055 0 -0.0138795 -0.0198703 -0.999706 0 0.309334 -0.00358247 0.483405 1 0.00548816 0.000483191 0.000939411 -3.81914e-05 0.0011966 -3.19359e-05 -0.000788302 2.03041e-05 -0.00376012 -6.34771e-05 -0.000316929 7.16348e-06 0.309346 -0.00353413 0.483427 0.000112338 0 -0.000112338 0.00196557 0 -0.00196557 
0.999805 -0.0135898 -0.013611 0 -0.0133154 -0.999701 0.0200574 0 -0.0138798 -0.0198726 -0.999706 0 0.309333 -0.00358249 0.483405 1 0.00513614 0.00049362 -2.6875e-05 -7.6942e-05 0.00108561 -1.16357e-05 -0.00195097 5.02407e-05 -0.00930583 -0.000157098 -0.000784365 1.77307e-05 0.309346 -0.00353413 0.483427 0.000114312 0 -0.000114312 0.00198235 0 -0.00198235 
0.999805 -0.0135844 -0.0136174 0 -0.0133098 -0.999701 0.0200583 0 -0.0138861 -0.0198735 -0.999706 0 0.309333 -0.00358349 0.483402 1 -0.00488156 0.00141996 0.00111089 -0.000234874 -0.00102704 1.43783e-05 0.00216483 -5.57518e-05 0.0103263 0.000174329 0.000870351 -1.96764e-05 0.309346 -0.00353413 0.483427 0.000116303 0 -0.000116303 0.00199913 0 -0.00199913 
0.999805 -0.0135798 -0.0136127 0 -0.0133053 -0.999701 0.0200575 0 -0.0138813 -0.0198729 -0.999706 0 0.309334 -0.00358333 0.483404 1 0.00705032 0.00136851 1.85705e-05 -0.000214594 0.00149368 -3.56993e-05 -0.0024021 6.18639e-05 -0.0114578 -0.000193431 -0.000965741 2.18313e-05 0.309346 -0.00353413 0.483427 0.000118311 0 -0.000118311 0.0020159 0 -0.0020159 
0.999806 -0.0135776 -0.0136116 0 -0.0133031 -0.999701 0.0200587 0 -0.0138801 -0.0198741 -0.999706 0 0.309334 -0.00358327 0.483405 1 0.00340934 0.000645369 -0.000295571 -8.9026e-05 0.000721411 -2.516e-05 -0.00212104 5.46171e-05 -0.0101171 -0.000170796 -0.000852742 1.92777e-05 0.309346 -0.00353413 0.483427 0.000120335 0 -0.000120335 0.00203266 0 -0.00203266 
0.999805 -0.0135822 -0.0136141 0 -0.0133077 -0.999701 0.020054 0 -0.0138826 -0.0198693 -0.999706 0 0.309333 -0.00358432 0.483404 1 0.00314224 0.00381367 -5.85646e-05 -0.000687638 0.000628979 3.39089e-06 -0.00107695 2.77401e-05 -0.00513699 -8.67204e-05 -0.000432978 9.78632e-06 0.309347 -0.00353413 0.483426 0.000122376 0 -0.000122376 0.0020494 0 -0.0020494 
0.999805 -0.0135864 -0.0136131 0 -0.0133119 -0.999701 0.0200577 0 -0.0138818 -0.019873 -0.999706 0 0.309334 -0.00358258 0.483406 1 0.00283954 -0.000192642 -0.000785557 3.09997e-05 0.000583649 -3.31603e-06 -0.00260005 6.69552e-05 -0.012402 -0.000209368 -0.00104532 2.36305e-05 0.309347 -0.00353413 0.483426 0.000124434 0 -0.000124434 0.00206614 0 -0.00206614 
0.999806 -0.0135732 -0.0136154 0 -0.0132986 -0.999701 0.0200597 0 -0.0138838 -0.0198751 -0.999706 0 0.309335 -0.00358138 0.483405 1 -0.00382928 -0.00156454 0.000184377 0.000298442 -0.000819858 -1.39192e-05 0.000368343 -9.48292e-06 0.00175699 2.96608e-05 0.000148089 -3.34806e-06 0.309347 -0.00353413 0.483426 0.000126508 0 -0.000126508 0.00208286 0 -0.00208286 
0.999805 -0.0135865 -0.0136068 0 -0.013312 -0.9997 0.0200631 0 -0.0138755 -0.0198784 -0.999706 0 0.309334 -0.00358149 0.483406 1 0.013637 -0.0013408 0.00102265 0.000302933 0.00296471 -4.66691e-05 -0.00285198 7.34233e-05 -0.0136034 -0.000229657 -0.00114661 2.59251e-05 0.309347 -0.00353413 0.483426 0.000128599 0 -0.000128599 0.00209958 0 -0.00209958 
0.999805 -0.0135869 -0.0136173 0 -0.0133123 -0.999701 0.0200583 0 -0.013886 -0.0198735 -0.999706 0 0.309333 -0.00358303 0.483403 1 -0.00339621 0.0018253 0.000875968 -0.000329184 -0.000746739 2.24733e-05 0.00187016 -4.81611e-05 0.00892066 0.000150598 0.000751879 -1.6998e-05 0.309347 -0.00353413 0.483426 0.000130707 0 -0.000130707 0.00211628 0 -0.00211628 
0.999805 -0.0135855 -0.0136116 0 -0.013311 -0.999701 0.0200585 0 -0.0138803 -0.0198738 -0.999706 0 0.309334 -0.00358152 0.483405 1 0.000913798 0.00149405 -4.6562e-05 -0.000273063 0.000190589 8.40548e-06 -0.000874178 2.25073e-05 -0.00416975 -7.03917e-05 -0.000351455 7.94514e-06 0.309347 -0.00353413 0.483426 0.000132832 0 -0.000132832 0.00213297 0 -0.00213297 
